source_id,title,url,source_group,audience,degree_level,faculty,programme_name,language,is_external,approved
SRC_ADM_001,Bachelor and Master Admissions,https://www.uni.lu/en/admissions/bachelor-master/,admissions,prospective,bachelor_master,,,en,FALSE,TRUE
SRC_ADM_002,Eligibility Criteria,https://www.uni.lu/en/admissions/admission-criteria/,admissions,prospective,bachelor_master,,,en,FALSE,TRUE
SRC_ADM_003,Required Documents,https://www.uni.lu/en/admissions/bachelor-master/required-documents/,admissions,prospective,bachelor_master,,,en,FALSE,TRUE
SRC_ADM_004,Proof of Language Skills,https://www.uni.lu/en/admissions/proof-of-language-skills/,admissions,prospective,bachelor_master,,,en,FALSE,TRUE
SRC_ADM_005,Diploma Recognition,https://www.uni.lu/en/admissions/diploma-recognition/application-for-bachelors-programmes/,admissions,prospective,bachelor,,,en,FALSE,TRUE
SRC_ADM_006,Recognition of Prior Experience,https://www.uni.lu/en/admissions/recognition-of-prior-experience/,admissions,prospective,bachelor_master,,,en,FALSE,TRUE
SRC_ADM_007,Faculties & Departments,https://www.uni.lu/en/about/organisation/faculties-departments/,university_structure,prospective,bachelor_master,,,en,FALSE,TRUE
SRC_EXT_DIP_001,Recognition of Foreign Secondary School Diplomas,https://guichet.public.lu/en/citoyens/travail/recherche-emploi/documents-utiles-candidature/reconnaissance-bac-maturite.html,diploma_recognition,prospective,bachelor,,,en,TRUE,TRUE
SRC_EXT_DIP_002,Academic Recognition of Foreign Higher Education Diplomas,https://guichet.public.lu/en/citoyens/famille-education/etudes-superieures/reconnaissance-diplomes/inscription-registre-titres.html,diploma_recognition,prospective,master,,,en,TRUE,TRUE
SRC_PROG_001,Study Programme Overview,https://www.uni.lu/en/education/study-programme-overview/,programmes,prospective,bachelor_master,,,en,FALSE,TRUE
SRC_PROG_002,FSTM Study Programmes,https://www.uni.lu/fstm-en/studies/,programmes,prospective,bachelor_master,FSTM,,en,FALSE,TRUE
SRC_PROG_003,Bachelor in Applied Information Technology,https://www.uni.lu/fstm-en/study-programs/bachelor-in-applied-information-technology/,programmes,prospective,bachelor,FSTM,information_technology,en,FALSE,TRUE
SRC_PROG_004,Bachelor in Computer Science,https://www.uni.lu/fstm-en/study-programs/bachelor-in-computer-science/,programmes,prospective,bachelor,FSTM,computer_science,en,FALSE,TRUE
SRC_PROG_005,Bachelor in Digital Engineering,https://www.uni.lu/fstm-en/study-programs/bachelor-in-engineering-digital-engineering/,programmes,prospective,bachelor,FSTM,digital_engineering,en,FALSE,TRUE
SRC_PROG_006,Bachelor in Electrical Engineering,https://www.uni.lu/fstm-en/study-programs/bachelor-in-engineering-electrical-engineering/,programmes,prospective,bachelor,FSTM,electrical_engineering,en,FALSE,TRUE
