source_id,title,source_group,audience,degree_level,faculty,programme_name,language,is_external,url
SRC_ADM_001,Bachelor and Master Admissions,admissions,prospective,bachelor_master,,,en,False,https://www.uni.lu/en/admissions/bachelor-master/
SRC_ADM_002,Eligibility Criteria,admissions,prospective,bachelor_master,,,en,False,https://www.uni.lu/en/admissions/admission-criteria/
SRC_ADM_003,Required Documents,admissions,prospective,bachelor_master,,,en,False,https://www.uni.lu/en/admissions/bachelor-master/required-documents/
SRC_ADM_004,Proof of Language Skills,admissions,prospective,bachelor_master,,,en,False,https://www.uni.lu/en/admissions/proof-of-language-skills/
SRC_ADM_005,Diploma Recognition,admissions,prospective,bachelor,,,en,False,https://www.uni.lu/en/admissions/diploma-recognition/application-for-bachelors-programmes/
SRC_ADM_006,Recognition of Prior Experience,admissions,prospective,bachelor_master,,,en,False,https://www.uni.lu/en/admissions/recognition-of-prior-experience/
SRC_ADM_007,Faculties & Departments,university_structure,prospective,bachelor_master,,,en,False,https://www.uni.lu/en/about/organisation/faculties-departments/
SRC_EXT_DIP_001,Recognition of Foreign Secondary School Diplomas,diploma_recognition,prospective,bachelor,,,en,True,https://guichet.public.lu/en/citoyens/travail/recherche-emploi/documents-utiles-candidature/reconnaissance-bac-maturite.html
SRC_EXT_DIP_002,Academic Recognition of Foreign Higher Education Diplomas,diploma_recognition,prospective,master,,,en,True,https://guichet.public.lu/en/citoyens/famille-education/etudes-superieures/reconnaissance-diplomes/inscription-registre-titres.html
SRC_PROG_001,Study Programme Overview,programmes,prospective,bachelor_master,,,en,False,https://www.uni.lu/en/education/study-programme-overview/
SRC_PROG_002,FSTM Study Programmes,programmes,prospective,bachelor_master,FSTM,,en,False,https://www.uni.lu/fstm-en/studies/
SRC_PROG_003,Bachelor in Applied Information Technology,programmes,prospective,bachelor,FSTM,information_technology,en,False,https://www.uni.lu/fstm-en/study-programs/bachelor-in-applied-information-technology/
SRC_PROG_004,Bachelor in Computer Science,programmes,prospective,bachelor,FSTM,computer_science,en,False,https://www.uni.lu/fstm-en/study-programs/bachelor-in-computer-science/
SRC_PROG_005,Bachelor in Digital Engineering,programmes,prospective,bachelor,FSTM,digital_engineering,en,False,https://www.uni.lu/fstm-en/study-programs/bachelor-in-engineering-digital-engineering/
SRC_PROG_006,Bachelor in Electrical Engineering,programmes,prospective,bachelor,FSTM,electrical_engineering,en,False,https://www.uni.lu/fstm-en/study-programs/bachelor-in-engineering-electrical-engineering/
